age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Labels,Scored Probabilities
22,Private,217363,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,0.00974714658057355
47,Private,97842,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.349367709077815
43,Private,188199,9th,5,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,0.00252318241185509
45,Private,738812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,<=50K,<=50K,0.301442165753003
23,Private,32616,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,0.00198522526300805
44,Self-emp-not-inc,26669,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,<=50K,>50K,0.613199075699295
42,Private,193995,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,<=50K,<=50K,0.0675251918691845
65,Private,183170,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,<=50K,<=50K,0.0184871887780953
52,Self-emp-inc,230767,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,Cuba,<=50K,>50K,0.971370787867901
44,Private,205706,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,0.0315241911183663
19,Private,466458,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,0.000341133144361758
53,Private,283320,Bachelors,13,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,0.182920605586037
24,Private,278155,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,Male,0,0,30,United-States,<=50K,<=50K,0.0126678852194941
21,Private,242912,HS-grad,9,Never-married,Other-service,Other-relative,White,Female,0,0,35,United-States,<=50K,<=50K,0.000272969116730063
37,Private,210438,11th,7,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,0.00320434816414444
26,Private,136309,Bachelors,13,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,0.0332953879340774
31,Private,118149,Some-college,10,Never-married,Exec-managerial,Not-in-family,Black,Female,0,0,40,United-States,<=50K,<=50K,0.0298827952743768
22,Private,175374,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,24,United-States,<=50K,<=50K,0.0807018182189563
39,Private,379350,10th,6,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.133870754474431
47,Private,169388,11th,7,Divorced,Other-service,Unmarried,White,Female,0,0,15,United-States,<=50K,<=50K,0.000703514595569336
46,Private,148254,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,60,United-States,<=50K,<=50K,0.0977525234432426
31,Private,206046,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,0.023418705470728
59,Self-emp-inc,52822,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,60,United-States,<=50K,>50K,0.763159961264688
36,Local-gov,217414,Some-college,10,Divorced,Protective-serv,Unmarried,White,Male,0,0,55,United-States,<=50K,<=50K,0.152401263162657
40,Private,206049,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.303855357044059
61,Private,96660,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,15024,0,34,United-States,<=50K,>50K,0.985717930338075
25,Local-gov,191921,Bachelors,13,Never-married,Craft-repair,Own-child,White,Male,0,0,25,United-States,<=50K,<=50K,0.00925219318748369
47,Private,155124,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,1669,40,United-States,<=50K,<=50K,0.176107120543971
42,Private,266710,Some-college,10,Separated,Adm-clerical,Unmarried,Black,Female,0,0,41,United-States,<=50K,<=50K,0.0258001451186346
50,State-gov,45961,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,Male,6849,0,40,United-States,<=50K,>50K,0.536041505293677
26,Private,187891,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,Male,0,0,40,United-States,<=50K,<=50K,0.0141563476593899
25,Private,197130,HS-grad,9,Never-married,Sales,Own-child,White,Female,0,0,30,United-States,<=50K,<=50K,0.000769866086200953
34,Private,287315,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K,>50K,0.538556822262994
28,Local-gov,168524,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,7688,0,35,United-States,<=50K,>50K,0.936777195425093
22,Private,186452,10th,6,Never-married,Craft-repair,Not-in-family,White,Male,0,0,30,United-States,<=50K,<=50K,0.0035287925969893
49,Private,280525,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,45,United-States,<=50K,<=50K,0.371745153379135
50,Self-emp-not-inc,143730,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,80,United-States,<=50K,>50K,0.503839060354823
44,Private,169980,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,0,0,60,United-States,<=50K,<=50K,0.123366125317949
25,Private,36984,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K,<=50K,0.0657940109405801
50,State-gov,276241,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,<=50K,>50K,0.64231261604434
60,Self-emp-not-inc,153356,HS-grad,9,Divorced,Sales,Not-in-family,Black,Male,2597,0,55,United-States,<=50K,<=50K,0.171482211722379
17,Private,198606,11th,7,Never-married,Handlers-cleaners,Own-child,White,Female,0,0,16,United-States,<=50K,<=50K,6.79124478565999E-06
17,Private,177629,11th,7,Never-married,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,8.6037029187856E-05
39,State-gov,77516,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,2174,0,40,United-States,<=50K,<=50K,0.137998990004685
39,Private,52978,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,1721,55,United-States,<=50K,<=50K,0.0728381351246506
52,Private,177995,1st-4th,2,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,56,Mexico,<=50K,<=50K,0.0267193668954333
26,Private,33610,HS-grad,9,Divorced,Other-service,Other-relative,White,Male,0,0,40,United-States,<=50K,<=50K,0.00328817786393353
24,Private,385540,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,Mexico,<=50K,<=50K,0.130496294091462
57,Private,35884,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,0.0099609753968272
28,Private,150025,9th,5,Never-married,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,0.0121402789239277
63,State-gov,99823,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,32,United-States,<=50K,<=50K,0.424284573550795
22,Private,117618,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,25,United-States,<=50K,<=50K,0.0587656484832507
32,Local-gov,199539,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.377240318716908
17,Federal-gov,99893,11th,7,Never-married,Adm-clerical,Not-in-family,Black,Female,0,1602,40,United-States,<=50K,<=50K,0.0154107607155915
80,Private,174995,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,8,Canada,<=50K,<=50K,0.220103190637612
23,Private,520759,HS-grad,9,Never-married,Other-service,Not-in-family,Black,Male,0,0,30,United-States,<=50K,<=50K,0.00263132036142551
57,Private,257200,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.254147951180306
33,Private,123253,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,55,United-States,<=50K,>50K,0.710423929863385
27,Self-emp-not-inc,212041,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,0.100230074699058
31,Local-gov,151726,Assoc-acdm,12,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K,<=50K,0.000967150474454637
49,State-gov,269417,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,Female,0,2258,50,United-States,<=50K,>50K,0.636613016465788
53,Private,121618,7th-8th,4,Never-married,Transport-moving,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,<=50K,<=50K,0.00367129686933846
35,Private,219902,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,<=50K,<=50K,0.0161809114124085
61,Private,146788,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.144060221325495
53,Private,22978,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,50,United-States,<=50K,>50K,0.883015481668369
23,Private,45713,Some-college,10,Never-married,Craft-repair,Other-relative,White,Male,0,0,40,United-States,<=50K,<=50K,0.0103888688186721
43,Private,346321,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,45,United-States,<=50K,>50K,0.680973099541508
34,Private,303867,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,>50K,0.520214903157924
65,Private,174603,5th-6th,3,Widowed,Machine-op-inspct,Not-in-family,White,Female,0,0,10,Italy,<=50K,<=50K,0.00669757371279432
29,Self-emp-not-inc,164607,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,50,United-States,<=50K,<=50K,0.139734817476114
43,Private,233851,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,0.0773712331045676
35,Private,388252,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,<=50K,<=50K,0.298894708101781
57,Private,96346,HS-grad,9,Widowed,Prof-specialty,Not-in-family,White,Female,0,0,57,United-States,<=50K,<=50K,0.0850204026603815
38,Private,69306,Some-college,10,Divorced,Craft-repair,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,0.0283989904361069
32,Private,261059,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,0.0194903204868562
40,Private,388725,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,0.136690381836205
32,Private,202952,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.204651760342976
17,Private,132755,11th,7,Never-married,Sales,Own-child,White,Male,0,0,15,United-States,<=50K,<=50K,0.000283599537940836
25,Private,267044,Some-college,10,Never-married,Adm-clerical,Not-in-family,Amer-Indian-Eskimo,Female,0,0,20,United-States,<=50K,<=50K,0.00155123366716364
28,Private,392100,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,0.0532275102958498
33,Private,229051,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,52,United-States,<=50K,<=50K,0.0733302263272728
24,Private,285432,HS-grad,9,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,0.00859866368079578
49,Private,146268,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.358346688387155
31,Private,257644,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,43,United-States,<=50K,<=50K,0.033244023927395
23,Private,376383,HS-grad,9,Never-married,Other-service,Unmarried,White,Male,0,0,35,Mexico,<=50K,<=50K,0.00127416171083817
37,Private,125550,HS-grad,9,Never-married,Tech-support,Not-in-family,White,Female,14084,0,35,United-States,<=50K,>50K,0.539771482423999
44,Private,259479,HS-grad,9,Divorced,Transport-moving,Unmarried,White,Male,0,0,50,United-States,<=50K,<=50K,0.0642336549298291
54,Private,346014,Some-college,10,Married-civ-spouse,Craft-repair,Wife,White,Female,0,0,40,United-States,<=50K,<=50K,0.479818074786218
50,Private,158294,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,<=50K,>50K,0.727160819771554
19,Private,82210,HS-grad,9,Never-married,Sales,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,0.0333276403604989
42,Self-emp-not-inc,39539,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,99,United-States,<=50K,<=50K,0.327286229816725
61,Private,98350,Preschool,1,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Male,0,0,40,China,<=50K,<=50K,0.000128508275850848
34,Private,135785,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,36,United-States,<=50K,<=50K,0.0512423596501057
46,Private,241935,11th,7,Married-civ-spouse,Other-service,Husband,Black,Male,7688,0,40,United-States,<=50K,<=50K,0.386262640646492
23,Private,238831,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,0.00437893446089485
43,State-gov,308498,HS-grad,9,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,0.0330421152333375
52,Private,174421,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,Female,0,0,32,United-States,<=50K,<=50K,0.0549122637868681
51,Private,269080,7th-8th,4,Widowed,Other-service,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,0.0016012427472635
55,Local-gov,171328,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,Black,Female,0,0,35,United-States,<=50K,<=50K,0.0248855573005871
75,Self-emp-not-inc,30599,Masters,14,Married-spouse-absent,Prof-specialty,Not-in-family,White,Female,0,0,50,United-States,<=50K,<=50K,0.231459719361819
20,Private,56322,Some-college,10,Never-married,Other-service,Own-child,White,Male,2176,0,25,United-States,<=50K,<=50K,0.00150506019841227
31,Private,128493,HS-grad,9,Divorced,Other-service,Not-in-family,White,Female,0,0,25,United-States,<=50K,<=50K,0.00191923048696125
25,Private,90291,Bachelors,13,Never-married,Exec-managerial,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,0.0451898668214055
33,Private,268571,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.158450707920063
19,State-gov,73009,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,<=50K,<=50K,0.000632344089065488
46,Private,219611,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.327471510032779
50,Federal-gov,32801,Bachelors,13,Married-civ-spouse,Exec-managerial,Wife,Amer-Indian-Eskimo,Female,0,0,40,United-States,<=50K,>50K,0.756028899085702
17,Private,316929,12th,8,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,20,United-States,<=50K,<=50K,6.24605418760367E-05
33,Private,166961,11th,7,Separated,Sales,Own-child,White,Female,0,0,20,United-States,<=50K,<=50K,0.000420830795810965
41,Local-gov,129060,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,Female,0,0,40,United-States,<=50K,<=50K,0.0219279921217124
46,Private,166181,Some-college,10,Never-married,Adm-clerical,Own-child,Black,Female,0,0,36,United-States,<=50K,<=50K,0.00198490183339908
29,Self-emp-not-inc,183151,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,48,United-States,<=50K,<=50K,0.172701939842825
25,Private,252752,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,8,United-States,<=50K,<=50K,0.00369934682018288
42,Private,113324,HS-grad,9,Widowed,Sales,Unmarried,White,Male,0,0,40,United-States,<=50K,<=50K,0.0790450998401942
27,Private,204515,Bachelors,13,Never-married,Tech-support,Not-in-family,White,Female,0,0,36,United-States,<=50K,<=50K,0.0680889607946782
19,Private,25429,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,16,United-States,<=50K,<=50K,0.000266954666468086
40,Private,239708,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,Male,0,0,50,United-States,<=50K,<=50K,0.0633098216046917
54,Private,410114,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.349352157696183
35,Local-gov,215419,Some-college,10,Divorced,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,<=50K,<=50K,0.0221134712756694
19,Private,112269,Some-college,10,Never-married,Other-service,Other-relative,White,Female,0,0,40,United-States,<=50K,<=50K,0.000709454538113753
29,Private,201954,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,35,United-States,<=50K,<=50K,0.14723384530417
34,Private,297094,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,0,0,40,United-States,<=50K,<=50K,0.112030287098469
44,Federal-gov,206553,Assoc-voc,11,Divorced,Tech-support,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,0.249624883031298
19,Private,117444,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,<=50K,<=50K,0.0023164855712143
46,Private,202560,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,<=50K,<=50K,0.4227209100664
38,Private,187870,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,2415,90,United-States,<=50K,>50K,0.990903020644715
60,Self-emp-not-inc,88055,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,24,United-States,<=50K,<=50K,0.235960683067986
27,Private,160178,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,Female,0,0,38,United-States,<=50K,<=50K,0.0170659327526897
45,Private,46406,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,England,<=50K,>50K,0.621911438113007
24,Private,216129,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,1408,50,United-States,<=50K,<=50K,0.0183493830441854
46,Private,155664,Some-college,10,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,<=50K,<=50K,0.0226079337983352
30,Private,373914,11th,7,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,<=50K,<=50K,0.127124592421923
62,Private,113234,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,Female,0,0,40,United-States,<=50K,>50K,0.807018241337089
38,Private,185556,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Italy,<=50K,<=50K,0.48531496957251
25,Private,338013,Some-college,10,Divorced,Tech-support,Not-in-family,White,Female,0,0,40,United-States,<=50K,<=50K,0.0436143141746227
38,Private,380543,HS-grad,9,Never-married,Other-service,Unmarried,Black,Female,0,0,30,United-States,<=50K,<=50K,0.00133495831508599
