age,workclass,fnlwgt,education,education-num,marital-status,occupation,relationship,race,sex,capital-gain,capital-loss,hours-per-week,native-country,income,Scored Labels
34,Private,353213,Assoc-acdm,12,Separated,Craft-repair,Not-in-family,White,Male,0,0,60,United-States,"",0.13290998339653
45,Self-emp-not-inc,40690,Some-college,10,Never-married,Farming-fishing,Own-child,White,Male,0,0,75,United-States,"",0.0646741390228271
19,Private,251579,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,14,United-States,"",-0.00481923576444387
37,State-gov,34996,HS-grad,9,Separated,Other-service,Unmarried,White,Female,0,0,40,United-States,"",-0.0247785523533821
32,Private,299635,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,"",0.341006547212601
58,Private,110213,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,Female,0,0,40,United-States,"",0.0361123904585838
22,Private,188544,Assoc-voc,11,Never-married,Adm-clerical,Own-child,White,Female,0,0,30,United-States,"",-0.00404919683933258
46,Federal-gov,43206,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,1564,50,United-States,"",1.06210255622864
58,Local-gov,223214,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.165314570069313
40,Private,289309,Some-college,10,Divorced,Other-service,Not-in-family,White,Female,0,0,48,United-States,"",0.0463494881987572
17,Private,228253,10th,6,Never-married,Handlers-cleaners,Own-child,White,Male,0,0,10,United-States,"",-0.00613532355055213
53,Federal-gov,167410,Bachelors,13,Divorced,Tech-support,Not-in-family,Amer-Indian-Eskimo,Male,0,0,40,United-States,"",0.168679565191269
26,Private,48280,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.0142170768231153
23,Private,234663,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,"",-0.000559040170628577
21,Private,207782,Some-college,10,Never-married,Prof-specialty,Own-child,White,Male,0,0,30,United-States,"",-0.00160966732073575
33,Private,288840,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,38,United-States,"",-0.00783167313784361
66,Self-emp-inc,253741,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,1825,10,United-States,"",0.831793546676636
30,Local-gov,115040,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Other-relative,White,Male,0,0,25,United-States,"",0.113371551036835
52,Private,178983,11th,7,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.0904758498072624
21,Private,166517,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,40,United-States,"",-0.000559040170628577
61,Private,226989,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,4865,0,40,United-States,"",0.226885482668877
21,Private,240517,Some-college,10,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,70,United-States,"",0.0981192737817764
28,Self-emp-not-inc,315417,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,Male,2176,0,40,United-States,"",0.197792440652847
50,Private,400630,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,36,United-States,"",0.799426376819611
21,Private,312956,HS-grad,9,Never-married,Craft-repair,Own-child,Black,Male,0,0,40,United-States,"",-0.002412891946733
51,Private,251841,Assoc-voc,11,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,43,United-States,"",0.139246433973312
18,Private,217743,11th,7,Never-married,Sales,Own-child,White,Female,0,0,40,United-States,"",-0.000910897040739655
46,Private,213611,7th-8th,4,Married-spouse-absent,Priv-house-serv,Unmarried,White,Female,0,1594,24,Guatemala,"",-0.037369217723608
49,Local-gov,37353,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.786223471164703
27,Private,360097,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,Black,Male,0,0,40,United-States,"",-0.000880853622220457
44,Private,211531,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,"",0.644970118999481
38,Private,208358,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,Male,0,0,40,United-States,"",0.419628441333771
59,Private,115414,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.57309353351593
63,Private,334741,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,20,United-States,"",0.0514299869537354
40,Local-gov,105862,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,5455,0,40,United-States,"",0.152013644576073
20,Self-emp-inc,104443,Some-college,10,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,"",-0.0125999674201012
64,Private,159938,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,Male,8614,0,40,United-States,"",0.949095547199249
36,Self-emp-not-inc,109133,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,"",0.579395711421967
29,Private,370242,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.251028388738632
33,Private,311194,11th,7,Never-married,Sales,Unmarried,Black,Female,0,0,17,United-States,"",0.00524567347019911
33,Self-emp-not-inc,134737,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,United-States,"",0.0883132964372635
29,Private,229656,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,Female,0,0,50,United-States,"",0.0661280751228333
40,Private,153372,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,"",0.533459782600403
44,Private,302424,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,Male,0,0,55,United-States,"",0.114619165658951
31,Private,169240,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,40,United-States,"",0.0026692901737988
47,Federal-gov,137917,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,Black,Male,0,0,40,United-States,"",0.511241436004639
46,Federal-gov,33794,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,Male,3103,0,40,United-States,"",1.03871846199036
31,Private,100734,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,28,United-States,"",0.209969609975815
18,Private,104704,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Male,0,0,40,United-States,"",-0.002412891946733
33,Private,433375,1st-4th,2,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,35,Mexico,"",0.0253939218819141
50,Self-emp-not-inc,221336,Some-college,10,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,Female,0,0,40,United-States,"",0.0286433845758438
45,Private,240841,Masters,14,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.143157675862312
43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,Male,0,1902,55,United-States,"",1.02140116691589
37,Private,182675,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,45,United-States,"",0.602970361709595
32,Private,168443,Masters,14,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,40,United-States,"",0.666367471218109
49,Private,187370,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,15024,0,50,United-States,"",1.03312492370605
33,Private,133278,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,Female,0,0,40,United-States,"",6.50162917281705E-07
23,Private,184699,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,"",-0.004285569768399
29,Private,95108,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,40,United-States,"",0.0508335456252098
42,Private,219591,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,55,United-States,"",0.666250467300415
36,Local-gov,312785,Bachelors,13,Never-married,Prof-specialty,Own-child,Black,Male,0,0,35,United-States,"",0.104073457419872
45,Private,421412,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,"",0.319826424121857
37,Private,336598,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,36,Mexico,"",0.019798444584012
23,Private,189468,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Own-child,White,Female,0,0,30,United-States,"",0.0951268076896667
23,Private,204653,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,72,Dominican-Republic,"",0.0522407330572605
27,Private,211184,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,Female,0,0,52,United-States,"",0.0541811846196651
57,Private,197642,Some-college,10,Widowed,Other-service,Not-in-family,White,Female,0,0,40,United-States,"",0.0171188209205866
70,Self-emp-inc,272896,Doctorate,16,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.736734688282013
50,Local-gov,30682,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,"",0.766991794109344
45,Private,156117,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,Female,0,0,32,United-States,"",0.0347820073366165
36,Private,99146,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,45,United-States,"",0.27180603146553
29,Private,330132,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,0,0,60,United-States,"",0.177077099680901
45,Federal-gov,170915,HS-grad,9,Divorced,Tech-support,Not-in-family,White,Female,4865,0,40,United-States,"",0.080412782728672
50,Local-gov,100480,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,"",0.864007890224457
55,Private,80445,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.570309579372406
21,Private,346341,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,40,United-States,"",0.00912038423120975
23,Private,35633,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,40,United-States,"",0.043341126292944
62,Private,123992,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,"",0.324844807386398
20,Private,470875,HS-grad,9,Married-civ-spouse,Sales,Own-child,Black,Male,0,0,32,United-States,"",0.104861460626125
58,Private,33350,HS-grad,9,Divorced,Other-service,Unmarried,White,Female,0,0,35,United-States,"",0.014415449462831
26,Private,154571,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,Asian-Pac-Islander,Male,0,0,45,United-States,"",0.0847188606858253
17,Private,133449,9th,5,Never-married,Other-service,Own-child,Black,Male,0,0,26,United-States,"",-0.00518450001254678
36,Private,213008,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,Male,0,0,40,United-States,"",-0.00126124802045524
23,Private,216811,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,Female,0,0,16,United-States,"",-0.0135346837341785
25,Private,521400,5th-6th,3,Never-married,Machine-op-inspct,Other-relative,White,Male,0,0,40,Mexico,"",-0.0169465858489275
59,Private,220783,10th,6,Widowed,Prof-specialty,Unmarried,White,Female,0,0,40,United-States,"",0.041665967553854
66,Self-emp-not-inc,291362,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,50,United-States,"",0.601307451725006
21,Private,355686,HS-grad,9,Never-married,Prof-specialty,Own-child,White,Female,0,0,10,United-States,"",-0.0022196271456778
18,Private,78045,11th,7,Married-civ-spouse,Handlers-cleaners,Own-child,White,Male,0,0,40,United-States,"",0.068600706756115
30,Private,403433,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Black,Male,0,0,50,United-States,"",0.2280642837286
55,Private,234125,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,"",0.182962730526924
22,Private,246386,HS-grad,9,Never-married,Prof-specialty,Unmarried,Black,Female,0,0,40,United-States,"",-0.004285569768399
44,Private,155930,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,55,United-States,"",1.02188420295715
36,Private,185360,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,United-States,"",0.372886389493942
44,Private,271792,Bachelors,13,Married-spouse-absent,Exec-managerial,Unmarried,White,Female,0,0,40,United-States,"",0.172947376966476
28,Private,392487,HS-grad,9,Married-civ-spouse,Sales,Wife,White,Female,0,0,40,United-States,"",0.204044133424759
30,Private,366065,Some-college,10,Never-married,Craft-repair,Unmarried,Black,Male,0,0,40,United-States,"",0.0248308628797531
45,Private,89325,Masters,14,Divorced,Prof-specialty,Not-in-family,White,Male,0,0,45,United-States,"",0.38767609000206
68,Private,193666,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,Male,20051,0,55,United-States,"",0.967578887939453
39,Private,49020,Masters,14,Never-married,Exec-managerial,Not-in-family,White,Male,0,1974,40,United-States,"",0.340907484292984
24,Private,52028,1st-4th,2,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,Female,0,0,5,Vietnam,"",0.0153842279687524
33,Self-emp-not-inc,48702,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,65,United-States,"",0.107120335102081
32,Private,44677,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,40,United-States,"",0.0594961754977703
18,Private,92112,HS-grad,9,Never-married,Other-service,Own-child,White,Female,0,0,30,United-States,"",-0.00801557302474976
46,Private,83082,Assoc-acdm,12,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,33,United-States,"",0.0433041900396347
46,Private,81136,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,Male,0,0,30,United-States,"",0.0768070966005325
27,Private,109001,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,49,United-States,"",0.250676870346069
23,Private,190273,Bachelors,13,Never-married,Prof-specialty,Own-child,White,Male,0,0,40,United-States,"",0.013125691562891
27,Private,31757,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,Male,0,0,38,United-States,"",-0.00114774063695222
24,State-gov,324637,Some-college,10,Never-married,Other-service,Not-in-family,White,Male,0,0,40,United-States,"",-0.0133475819602609
27,State-gov,31935,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,80,United-States,"",-0.0526210702955723
28,Private,56340,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Female,0,0,20,United-States,"",0.0100434012711048
19,Private,158343,Some-college,10,Never-married,Tech-support,Own-child,White,Female,0,0,40,United-States,"",-0.00335664162412286
40,Private,184378,Some-college,10,Married-civ-spouse,Sales,Husband,White,Male,0,0,60,Puerto-Rico,"",0.373090922832489
52,Private,48925,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,"",0.470984488725662
63,Self-emp-not-inc,29859,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,Male,7688,0,60,United-States,"",0.90277773141861
22,Private,433669,Assoc-acdm,12,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,36,United-States,"",-0.000896439480129629
40,Self-emp-not-inc,89413,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,1672,40,United-States,"",0.0198402144014835
25,Private,427744,10th,6,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.148837462067604
46,Private,184883,9th,5,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,0,0,40,United-States,"",0.15588940680027
59,Private,195820,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,40,United-States,"",0.341479331254959
25,Private,113436,Some-college,10,Never-married,Adm-clerical,Own-child,White,Male,0,0,15,United-States,"",-0.00374714029021561
58,Private,275859,HS-grad,9,Widowed,Craft-repair,Unmarried,White,Male,8614,0,52,Mexico,"",0.951231956481934
45,Private,338105,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,0,0,40,Vietnam,"",0.355276972055435
45,Private,449354,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,"",0.5323566198349
35,Private,255635,9th,5,Married-civ-spouse,Craft-repair,Husband,Other,Male,0,0,40,Mexico,"",0.00530315935611725
22,Private,217363,HS-grad,9,Separated,Adm-clerical,Unmarried,White,Female,0,0,40,United-States,"",-0.002819097135216
47,Private,97842,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,"",0.4653559923172
43,Private,188199,9th,5,Divorced,Handlers-cleaners,Unmarried,White,Female,0,0,40,United-States,"",0.00050460803322494
45,Private,738812,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,46,United-States,"",0.352948158979416
23,Private,32616,Bachelors,13,Never-married,Adm-clerical,Own-child,White,Female,0,0,20,United-States,"",-0.0001852152927313
44,Self-emp-not-inc,26669,Assoc-acdm,12,Married-civ-spouse,Other-service,Wife,White,Female,0,0,99,United-States,"",-0.0555671155452728
42,Private,193995,Some-college,10,Divorced,Craft-repair,Not-in-family,White,Male,0,0,38,United-States,"",0.0432541742920876
65,Private,183170,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,25,United-States,"",0.00977321900427341
52,Self-emp-inc,230767,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1902,60,Cuba,"",1.01068222522736
44,Private,205706,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,Female,0,0,40,United-States,"",0.0816682279109955
